LNR,RESPONSE
56431,0.093243234
56436,0.07009364
56755,0.077150896
57081,0.09739214
57395,0.077150896
57400,0.09518597
57716,0.093243234
57718,0.07009364
58037,0.096700884
58360,0.07720814
58683,0.07009364
59002,0.08160141
59320,0.07720814
59328,0.07009364
59632,0.077150896
59646,0.07009364
60280,0.08664997
60920,0.093243234
56131,0.09518597
56132,0.06985025
56139,0.07009364
56452,0.07720814
56467,0.07009364
57094,0.093243234
57424,0.07720814
57733,0.07009364
58054,0.07009364
58061,0.093243234
58373,0.077150896
58389,0.07009364
58691,0.07009364
59015,0.07720814
59027,0.09540912
59339,0.07720814
59342,0.07009364
59660,0.06985025
59974,0.06985025
60307,0.09518597
60621,0.06985025
60937,0.113410644
56157,0.100509025
56475,0.06985025
56482,0.077150896
57113,0.093243234
57119,0.09457147
57443,0.077150896
57449,0.08664997
57752,0.095726
57756,0.077150896
57767,0.06985025
58076,0.07009364
58084,0.07720814
68194,0.06985025
8626,0.096998036
8628,0.06985025
8634,0.06985025
8945,0.06985025
8948,0.100743264
8950,0.07009364
8955,0.06985025
8655,0.10413445
8345,0.07009364
8670,0.10691975
8362,0.07009364
8683,0.07009364
8386,0.07009364
8711,0.06985025
8719,0.07720814
8403,0.0733695
8425,0.06985025
8435,0.06985025
8438,0.077150896
17924,0.07009364
18267,0.06985025
18272,0.06985025
17964,0.06985025
18283,0.07009364
18293,0.07720814
17981,0.06985025
17993,0.06985025
18415,0.07720814
18010,0.06985025
18309,0.09450875
18310,0.06985025
18324,0.06985025
18343,0.07009364
18374,0.07009364
18388,0.07009364
18115,0.07009364
17818,0.07009364
17822,0.07009364
17823,0.07009364
17825,0.10890374
17831,0.07009364
17837,0.07009364
18138,0.06985025
18139,0.077150896
17849,0.07009364
18167,0.07009364
17866,0.077150896
17869,0.07009364
18208,0.093243234
18889,0.07009364
18568,0.07009364
18906,0.07009364
18580,0.093243234
18583,0.07009364
18598,0.077150896
18609,0.06985025
18940,0.06985025
39006,0.07009364
38704,0.06985025
38707,0.07009364
38719,0.07720814
39025,0.093243234
39038,0.07009364
39368,0.096998036
39698,0.07720814
39391,0.077150896
39395,0.07009364
39723,0.077150896
39724,0.07009364
39411,0.10646759
39425,0.077150896
39437,0.12318285
39445,0.093243234
39751,0.09870783
39754,0.11131571
39765,0.06985025
39468,0.07009364
39471,0.09739214
39474,0.07009364
39475,0.07009364
39781,0.09540912
39807,0.088677704
39810,0.06985025
39823,0.07720814
39537,0.077150896
39547,0.09518597
39234,0.07009364
39237,0.07720814
39558,0.101295345
39260,0.07009364
39585,0.07009364
39277,0.07009364
39600,0.07009364
39296,0.06985025
39309,0.101731904
39325,0.07720814
39641,0.07720814
39646,0.101295345
39331,0.10400407
39665,0.093243234
40337,0.07720814
40003,0.07009364
40034,0.07009364
40368,0.09419186
40042,0.077150896
40046,0.077150896
50333,0.09846947
46116,0.077150896
46126,0.07009364
46446,0.07009364
46459,0.07009364
47102,0.113084815
47109,0.06985025
47432,0.105144314
47755,0.07009364
48306,0.09226734
48307,0.100509025
48311,0.07720814
37907,0.06985025
37931,0.13174473
37624,0.077150896
37655,0.06985025
37341,0.06985025
37660,0.07009364
37667,0.06985025
37678,0.07720814
37371,0.09641102
37374,0.06985025
45981,0.07009364
45988,0.06985025
45989,0.107183374
47296,0.06985025
47624,0.06985025
47951,0.07009364
48602,0.06985025
49240,0.07009364
49254,0.093243234
49564,0.07720814
49569,0.06985025
49887,0.07009364
50205,0.101295345
50539,0.09518597
45685,0.09226734
46000,0.07009364
46011,0.07720814
46333,0.06985025
46660,0.06985025
46975,0.06985025
46986,0.07009364
46990,0.077150896
46991,0.06985025
46992,0.06985025
46993,0.07009364
47301,0.06985025
47646,0.09205079
47959,0.10890374
47960,0.077150896
48282,0.07009364
48285,0.093243234
48293,0.07009364
48615,0.07009364
48941,0.06985025
49273,0.07009364
49593,0.07009364
49907,0.06985025
50223,0.07009364
50229,0.07009364
50234,0.07009364
50558,0.06985025
50563,0.07009364
45696,0.10432108
45703,0.07009364
46022,0.06985025
46023,0.099241585
46351,0.07009364
46668,0.07009364
46683,0.07720814
47008,0.077150896
47339,0.07009364
47652,0.077150896
47657,0.06985025
47661,0.06985025
83234,0.06985025
80214,0.077150896
80520,0.07720814
80522,0.07720814
80844,0.07009364
80859,0.06985025
76389,0.09919312
76709,0.09739214
77029,0.077150896
77343,0.099010475
77352,0.07009364
77663,0.07009364
77666,0.101295345
77670,0.077150896
77672,0.077150896
77673,0.06985025
77986,0.06985025
77987,0.06985025
77990,0.07009364
78299,0.06985025
78302,0.06985025
78305,0.077150896
78306,0.06985025
78954,0.07009364
78958,0.09639955
79904,0.07009364
79914,0.07009364
80225,0.12619309
80233,0.09518597
80555,0.077150896
80865,0.11521265
80874,0.101295345
80876,0.07009364
80878,0.07720814
76398,0.09639955
76402,0.06985025
76719,0.10136206
76720,0.06985025
77038,0.06985025
77041,0.07009364
77358,0.07720814
85114,0.07009364
85423,0.07009364
85430,0.07009364
85760,0.07009364
81604,0.077150896
81607,0.07009364
81610,0.096700884
81616,0.077150896
81920,0.06985025
82242,0.07009364
82885,0.07009364
82888,0.06985025
83203,0.077150896
83206,0.10474151
83212,0.093243234
83525,0.07009364
83530,0.07009364
84499,0.07009364
84812,0.06985025
84816,0.077150896
85132,0.06985025
85139,0.093243234
85456,0.07009364
85460,0.077150896
85778,0.09450875
81637,0.07009364
81942,0.09739214
81953,0.077150896
82267,0.07009364
82900,0.07009364
60517,0.101295345
60835,0.07009364
56705,0.06985025
57018,0.07009364
57346,0.07009364
57659,0.099241585
57665,0.07009364
57667,0.07720814
57981,0.06985025
57989,0.07009364
58292,0.077150896
58295,0.06985025
58302,0.06985025
58621,0.06985025
59573,0.099241585
59581,0.07720814
59898,0.09226734
60852,0.09639955
60854,0.07009364
60863,0.07009364
56080,0.06985025
56084,0.06985025
56714,0.07009364
56719,0.09518597
57360,0.07009364
57997,0.06985025
58010,0.07009364
58637,0.08664997
58956,0.07009364
59284,0.093243234
59593,0.06985025
59919,0.06985025
60248,0.0905348
60561,0.07009364
60879,0.07720814
70684,0.077150896
70994,0.07009364
71008,0.07009364
66231,0.07009364
66546,0.07009364
66857,0.07720814
66858,0.08664997
67176,0.06985025
67182,0.09540912
67818,0.06985025
67825,0.09518597
68141,0.07009364
68454,0.077150896
68473,0.07009364
68776,0.06985025
69738,0.07009364
69741,0.07009364
69753,0.09457147
70065,0.06985025
70073,0.09176726
70383,0.081541196
70388,0.07009364
69829,0.07009364
70142,0.07009364
70150,0.11117449
70467,0.06985025
70470,0.06985025
70775,0.06985025
55864,0.06985025
55868,0.07009364
55869,0.06985025
51046,0.06985025
52342,0.077150896
52659,0.077150896
52996,0.07009364
54281,0.07009364
54919,0.07009364
55233,0.088677704
55243,0.07009364
51059,0.06985025
51387,0.07009364
51388,0.09641102
52040,0.1109996
52357,0.09739214
52365,0.06985025
52680,0.09102882
52694,0.07009364
53006,0.06985025
53019,0.077150896
63462,0.095648184
63777,0.07720814
64423,0.06985025
64739,0.07009364
65059,0.06985025
65066,0.077150896
65067,0.07009364
65071,0.06985025
66019,0.07009364
66021,0.09450875
66024,0.07009364
61247,0.077150896
61553,0.07009364
61874,0.07720814
61888,0.07009364
62206,0.07009364
62209,0.07009364
62212,0.06985025
62834,0.07009364
62843,0.09540912
62848,0.07009364
63154,0.07009364
63163,0.07720814
64128,0.07009364
64437,0.07009364
64762,0.07720814
64763,0.06985025
65074,0.07009364
65081,0.07009364
65394,0.07009364
65715,0.07009364
65722,0.07009364
65725,0.09540912
65729,0.10407234
34837,0.07009364
35141,0.07009364
35156,0.07720814
34850,0.10414332
35173,0.08664997
34860,0.06985025
34873,0.06985025
35184,0.07009364
35196,0.07009364
35213,0.10414332
34908,0.06985025
34911,0.087834656
35226,0.09450875
35228,0.07009364
34934,0.07009364
35897,0.07009364
35901,0.06985025
35909,0.09540912
35912,0.07009364
41668,0.09540912
41983,0.07009364
41990,0.06985025
41995,0.093243234
41997,0.07009364
42958,0.06985025
43918,0.077150896
43919,0.06985025
44226,0.06985025
44227,0.06985025
44239,0.07009364
44550,0.09450875
44556,0.06985025
44564,0.07009364
45212,0.07720814
40720,0.06985025
41043,0.07009364
41046,0.07720814
41690,0.077150896
42323,0.07720814
42966,0.06985025
43301,0.06985025
43926,0.07009364
43934,0.10238772
44253,0.07009364
44904,0.06985025
45227,0.07009364
45546,0.09647503
45547,0.07009364
40727,0.06985025
40728,0.07720814
41060,0.093243234
44674,0.06985025
44679,0.09739214
52418,0.06985025
52421,0.07009364
52753,0.06985025
53074,0.0978385
53075,0.07720814
53076,0.093243234
44994,0.06985025
41154,0.09540912
41160,0.06985025
41164,0.07009364
41167,0.07009364
41483,0.07009364
41486,0.093243234
41497,0.07009364
41821,0.07009364
42449,0.07009364
42460,0.07009364
42773,0.07009364
42778,0.06985025
43082,0.07009364
43099,0.06985025
43734,0.07009364
44378,0.06985025
45013,0.07009364
45342,0.06985025
45344,0.077150896
45352,0.06985025
40531,0.07009364
40536,0.077150896
40861,0.07009364
40868,0.07009364
41185,0.07009364
41188,0.09739214
41503,0.077150896
41511,0.08739596
42142,0.07009364
42144,0.07009364
42157,0.06985025
42470,0.093243234
42474,0.093243234
42801,0.07009364
43102,0.06985025
43109,0.07009364
43428,0.09419186
43432,0.06985025
43436,0.06985025
44063,0.06985025
44068,0.07009364
44071,0.07720814
44400,0.06985025
44711,0.07009364
44714,0.07009364
44719,0.07009364
44722,0.077150896
45034,0.099010475
45044,0.077150896
45047,0.07009364
45361,0.07720814
45370,0.07720814
45373,0.07009364
40545,0.10031426
40556,0.06985025
40883,0.06985025
40886,0.093243234
41198,0.09540912
41199,0.077150896
41205,0.07009364
41210,0.07720814
41525,0.06985025
54666,0.077150896
54977,0.09540912
54988,0.096700884
55293,0.11076916
55302,0.07009364
55621,0.093243234
55933,0.07009364
55939,0.06985025
51113,0.07009364
51120,0.06985025
51123,0.06985025
51127,0.07009364
51438,0.07009364
51457,0.093243234
41716,0.07009364
42036,0.077150896
42342,0.07009364
42358,0.093243234
42359,0.07009364
42674,0.07720814
42675,0.07009364
42986,0.07009364
43316,0.077150896
43623,0.06985025
43631,0.07009364
43638,0.07009364
43947,0.06985025
44269,0.101295345
44273,0.07009364
44278,0.07009364
44598,0.07009364
44915,0.09399507
45239,0.101295345
45578,0.099241585
40760,0.07009364
41080,0.07009364
41400,0.07720814
41404,0.06985025
41407,0.07009364
41728,0.077150896
42045,0.07009364
42051,0.07009364
42052,0.09222192
42362,0.07009364
42380,0.10691975
42695,0.101295345
43017,0.093243234
43328,0.07009364
51320,0.06985025
51329,0.08664997
51334,0.077150896
51648,0.07009364
51659,0.07009364
52297,0.07009364
52307,0.093243234
52309,0.07720814
53273,0.10476521
53277,0.077150896
53907,0.06985025
53913,0.07720814
54562,0.06985025
55192,0.06985025
55195,0.07009364
55202,0.07720814
55203,0.07009364
55205,0.06985025
55512,0.093243234
55522,0.093243234
55841,0.07009364
51018,0.06985025
51020,0.077150896
51023,0.07009364
51676,0.07009364
52006,0.06985025
52322,0.07009364
52324,0.06985025
52644,0.101295345
52971,0.06985025
52975,0.06985025
53619,0.077150896
53934,0.077150896
54251,0.099241585
54570,0.100741215
54904,0.07009364
54907,0.08896106
55217,0.06985025
31428,0.07009364
31433,0.06985025
31130,0.06985025
31147,0.07720814
31157,0.101295345
31794,0.06985025
31797,0.093243234
31799,0.07009364
31805,0.093243234
31822,0.07009364
32151,0.07009364
32153,0.06985025
32155,0.07009364
32260,0.06985025
32261,0.07720814
32161,0.100743264
31894,0.07009364
31915,0.06985025
32200,0.07009364
31923,0.06985025
31926,0.07009364
31930,0.077150896
31967,0.10392032
31969,0.07009364
31978,0.07009364
31671,0.07009364
31682,0.07009364
32015,0.093243234
32016,0.07009364
31702,0.07009364
31716,0.077150896
32021,0.09540912
32043,0.07009364
32051,0.07009364
44332,0.07009364
44338,0.06985025
45635,0.077150896
45636,0.077150896
45641,0.07720814
40812,0.06985025
41135,0.09540912
41139,0.07720814
41782,0.077150896
41797,0.10238772
42113,0.07009364
42433,0.06985025
42757,0.06985025
43066,0.087834656
43070,0.077150896
43382,0.077150896
43388,0.07720814
43391,0.06985025
43393,0.100741215
43702,0.07009364
43709,0.07720814
5760,0.07009364
5792,0.06985025
14361,0.07009364
14064,0.099241585
14378,0.07009364
14092,0.101481736
14112,0.07009364
14116,0.077150896
14119,0.093243234
14439,0.06985025
14804,0.09419186
14829,0.09776788
14836,0.07009364
14839,0.07009364
14845,0.077150896
15259,0.099010475
14862,0.07720814
15195,0.06985025
14891,0.09518597
15206,0.07009364
15210,0.09518597
14905,0.07720814
14910,0.06985025
14912,0.06985025
15227,0.06985025
15230,0.07009364
15232,0.101295345
14920,0.07009364
14945,0.07009364
14966,0.09540912
14972,0.093243234
14664,0.07009364
14981,0.101295345
14987,0.07009364
14992,0.0905348
14689,0.07009364
15011,0.101731904
15012,0.093243234
15017,0.07720814
15033,0.07009364
14735,0.09540912
14751,0.06985025
15059,0.09450875
14768,0.1074506
14771,0.077150896
15096,0.06985025
15401,0.07009364
15750,0.07720814
15753,0.07720814
15754,0.07009364
15455,0.06985025
5728,0.06985025
5743,0.07720814
5745,0.07009364
4019,0.07009364
4338,0.07720814
4034,0.07009364
4040,0.09540912
4352,0.07720814
5039,0.093243234
4715,0.08664997
4718,0.10262582
5058,0.06985025
4726,0.06985025
4736,0.07009364
5066,0.06985025
5071,0.07009364
4749,0.07009364
4767,0.07009364
4778,0.07009364
5189,0.07720814
4790,0.07720814
4791,0.06985025
4792,0.06985025
4794,0.07009364
4796,0.06985025
5120,0.07009364
4813,0.07720814
4816,0.07009364
4819,0.07720814
5130,0.07009364
5137,0.09870783
5138,0.07009364
4828,0.07720814
4835,0.07009364
4836,0.101295345
4841,0.093243234
5143,0.077150896
5156,0.077150896
4846,0.07009364
4849,0.077150896
4852,0.07009364
5172,0.077150896
5175,0.07009364
4871,0.06985025
4602,0.07009364
4939,0.07009364
4622,0.09518597
4625,0.06985025
4946,0.093243234
4647,0.06985025
4664,0.06985025
5000,0.110945396
5015,0.06985025
5335,0.06985025
5657,0.07009364
5358,0.07009364
5667,0.09540912
5674,0.07009364
5688,0.07009364
5693,0.077150896
5383,0.10383128
5399,0.06985025
5816,0.07009364
5706,0.07009364
5717,0.07009364
5422,0.06985025
5722,0.077150896
25146,0.093243234
25150,0.07009364
24846,0.06985025
25161,0.099010475
25175,0.06985025
25506,0.077150896
25841,0.07009364
25854,0.07720814
25961,0.093243234
25558,0.07009364
25572,0.07009364
25861,0.101295345
25863,0.06985025
34730,0.077150896
34732,0.093243234
34745,0.093243234
34194,0.07720814
34211,0.07009364
34213,0.06985025
34539,0.06985025
34544,0.07009364
34545,0.07009364
34560,0.07009364
34275,0.07009364
34579,0.09450875
34592,0.07009364
34594,0.093243234
34596,0.09518597
34292,0.06985025
34606,0.096700884
34979,0.07009364
35326,0.06985025
35017,0.093243234
35422,0.106713995
35034,0.07009364
35035,0.100743264
35341,0.077150896
35348,0.08664997
35368,0.095726
35371,0.06985025
35373,0.07009364
35067,0.06985025
35407,0.093243234
24767,0.07009364
25093,0.06985025
25116,0.07009364
24833,0.101481736
15469,0.07009364
15470,0.07720814
15780,0.07009364
15787,0.07009364
15501,0.07009364
15508,0.06985025
15799,0.07009364
24412,0.06985025
24427,0.09994899
24434,0.09639955
24121,0.07009364
24125,0.06985025
24132,0.06985025
24443,0.09739214
24150,0.07009364
24459,0.07720814
24473,0.10691975
24475,0.088677704
24158,0.09822931
24162,0.07009364
24179,0.09414561
24184,0.11160118
24193,0.07009364
24503,0.07009364
24505,0.06985025
24514,0.07009364
25191,0.09518597
25194,0.10890374
25205,0.06985025
25208,0.07009364
25213,0.07009364
24880,0.07009364
24891,0.077150896
25217,0.06985025
25233,0.09739214
25236,0.10276344
24900,0.10646759
25237,0.093243234
25242,0.06985025
25246,0.06985025
25252,0.09102882
25253,0.07009364
24932,0.093243234
24960,0.093243234
24962,0.09419186
25291,0.093243234
24997,0.07009364
25005,0.10099418
25017,0.09518597
25033,0.07720814
24719,0.07009364
24734,0.093243234
25054,0.06985025
24742,0.07009364
24758,0.07720814
24759,0.06985025
63066,0.07009364
63393,0.106137276
63705,0.07009364
64018,0.07009364
64344,0.07009364
64348,0.10031426
64350,0.07009364
64663,0.07009364
64666,0.07720814
65294,0.09840091
65295,0.07009364
75744,0.06985025
75751,0.07009364
76066,0.077150896
71598,0.07720814
71928,0.07009364
72567,0.07009364
72568,0.07009364
72574,0.07009364
73198,0.077150896
73521,0.101295345
73852,0.101295345
74166,0.093243234
74169,0.06985025
74811,0.06985025
75121,0.06985025
75123,0.101295345
75129,0.07009364
75443,0.07009364
76087,0.093243234
71618,0.07009364
71626,0.093243234
71947,0.077150896
71952,0.07009364
72901,0.06985025
72908,0.06985025
73545,0.06985025
73552,0.09518597
73871,0.06985025
74187,0.096700884
74515,0.07009364
75142,0.07009364
75145,0.10252809
75156,0.09870783
75460,0.099241585
75474,0.07009364
75778,0.07009364
71325,0.1049661
71327,0.07009364
71968,0.07720814
71971,0.07009364
72280,0.093243234
72289,0.07009364
69614,0.07009364
69624,0.08332357
69633,0.07009364
69941,0.077150896
70272,0.06985025
75684,0.093243234
75999,0.10154674
76003,0.07720814
76327,0.077150896
76333,0.07009364
76337,0.06985025
71540,0.096700884
71542,0.06985025
71858,0.09739214
71866,0.09540912
72183,0.06985025
72499,0.09540912
72503,0.09419186
72513,0.06985025
72827,0.06985025
72829,0.07009364
72830,0.06985025
73782,0.06985025
73791,0.07009364
74111,0.06985025
74419,0.088677704
74432,0.093243234
74755,0.07009364
75067,0.08664997
75076,0.07009364
75378,0.07720814
75393,0.06985025
75710,0.06985025
76025,0.077150896
76341,0.07009364
76354,0.07009364
71555,0.07009364
71875,0.07009364
72840,0.07009364
72848,0.09790229
73158,0.06985025
73164,0.07009364
73797,0.07009364
73799,0.06985025
73808,0.08895259
74442,0.07009364
74767,0.07009364
75081,0.07009364
75405,0.07009364
76038,0.093243234
76054,0.077150896
76362,0.077150896
76368,0.1049661
71576,0.07009364
71898,0.09540912
72553,0.07720814
72862,0.06985025
73498,0.06985025
73501,0.06985025
73503,0.07720814
73828,0.06985025
73834,0.07720814
74150,0.06985025
74458,0.06985025
74463,0.06985025
74468,0.06985025
74472,0.06985025
1743,0.07009364
1447,0.093243234
1786,0.093243234
1800,0.07720814
1500,0.07009364
1509,0.07009364
1821,0.06985025
1531,0.06985025
1848,0.06985025
2205,0.07720814
2213,0.096700884
2548,0.077150896
2228,0.07009364
2561,0.07720814
2567,0.093243234
2577,0.07009364
2252,0.093243234
2667,0.07009364
11436,0.07009364
11123,0.06985025
11134,0.077150896
11140,0.07009364
11149,0.093243234
11181,0.07009364
11186,0.077150896
11190,0.093243234
10911,0.07720814
10912,0.07009364
11221,0.101295345
11223,0.07009364
10921,0.07009364
10927,0.06985025
10933,0.07009364
10938,0.09450875
11248,0.06985025
10941,0.07009364
10943,0.096998036
10958,0.07009364
11262,0.077150896
11279,0.06985025
10972,0.06985025
11280,0.07009364
11297,0.09870783
11308,0.09518597
11961,0.07720814
11660,0.08846876
11671,0.07009364
11990,0.07009364
11992,0.09450875
11684,0.07009364
11715,0.07009364
