LNR,RESPONSE
9484,0.0347687497346218
9485,0.0028504505157539305
9240,0.0028376989443220082
9538,0.003017842414677558
9539,0.023200979790223043
9254,0.0038034533419611495
9259,0.0031844579303819225
9269,0.01165258130958974
9272,0.02002793750081459
8981,0.001574664388015647
9304,0.0017963467475078903
9306,0.01123620400104217
9307,0.002492708710041714
9311,0.004972279985673937
9020,0.0018303826176015905
9325,0.04423731945963564
82924,0.050534187334962184
83240,0.012278216587262502
83246,0.005878771913781812
83575,0.008076138358396703
76424,0.03863584793325422
76746,0.0016905166759572615
77063,0.003583724947059235
77071,0.004174846819598883
77383,0.027223523701997446
78020,0.019681758375537324
78025,0.004378303006700061
78032,0.040669301699446034
78035,0.0260578612216609
78341,0.0020168269243775526
78661,0.02499643145061792
78663,0.003564312860750048
78990,0.0018397044740937495
79315,0.002410848524970815
79316,0.0019263541443892756
79620,0.012278216587262502
79941,0.0272550791101819
79946,0.002659355149329312
79956,0.003230900608684942
80273,0.03177670250421483
80274,0.00312538715709992
80592,0.01732598213677634
80902,0.012278216587262502
80906,0.01165258130958974
81238,0.0189824122973903
76758,0.003606723664254629
76774,0.002544615002442431
77409,0.0700580756164302
77417,0.00568305861304847
77721,0.00279701222786389
77723,0.01451691478580126
77725,0.04603710096079513
77735,0.0031898537708758387
78049,0.0019914354312190233
78360,0.012278216587262502
78680,0.011445506069315154
79007,0.029403786743124855
79323,0.0018386242512812034
79329,0.0033419615491666168
79648,0.003175653706295388
79655,0.0030021548175745796
79971,0.0031469651896957724
80296,0.003207119110802761
80609,0.004788684887896025
80610,0.003970178197173296
80921,0.00213544582026055
80936,0.0028991143339464087
81243,0.014798772166428635
77109,0.027553746405943973
77422,0.020256704592907463
77425,0.045605886552673204
77437,0.01165258130958974
77755,0.0019922370718378052
78392,0.0013443096163322005
79021,0.004701128649091657
79030,0.01165258130958974
79034,0.025733238604462375
79342,0.026304359149009554
79343,0.014774045182660877
79349,0.00157264590812125
79357,0.07951673604175598
79660,0.012278216587262502
79991,0.0022577135551428017
81961,0.0024587106222327213
82296,0.003992368361694888
82600,0.02537119023093767
6375,0.002362066318638775
6077,0.002548444232075347
6383,0.0021148500755525084
6395,0.024723786282823085
6086,0.0029379841091060066
6408,0.004484896875711374
6438,0.00403069031321171
5837,0.012507114147382984
6146,0.012278216587262502
6167,0.004624129205968474
5866,0.003144976363968943
5869,0.013843425610927952
6185,0.00301352254072591
5890,0.006775182713576293
5918,0.01438140589430934
6230,0.005286679717276352
6261,0.015053607975592116
6264,0.048547825417730894
6270,0.0032280640399302684
6595,0.020133849353999724
6597,0.0036616311757926966
6904,0.056691873618929946
6913,0.001182586953404719
6603,0.003308145637193443
6617,0.020044153475848828
6624,0.0036639186081074506
6640,0.0037271362392861766
6953,0.0033120953003894934
6954,0.003606100092829004
6651,0.0026702550900333456
7077,0.002775848614003931
6961,0.0026205389481830615
6975,0.0017526011868559135
15539,0.01165258130958974
15555,0.0016255726578254148
15566,0.012278216587262502
15869,0.0026144913012984376
15872,0.0016079376806495459
15874,0.015158441756838646
15588,0.012507114147382984
15591,0.0023820141194271947
15593,0.002998941266454687
15606,0.012507114147382984
15308,0.018576319797923277
15324,0.03041258786564103
15329,0.026220246908667953
15656,0.012278216587262502
15675,0.036252579388580536
15372,0.012278216587262502
15375,0.003390388815439003
15685,0.006007396293254407
15707,0.023496654989362514
15711,0.03429002640900528
15713,0.0021473504326025333
35720,0.005580682677332395
35732,0.004911306528817221
35744,0.012278216587262502
35746,0.0032535372171757747
35755,0.02140315522829668
35443,0.003797123678970672
35454,0.003315004615917248
35760,0.004642612709330378
35764,0.003647135079796138
35793,0.03281218333861095
35487,0.01165258130958974
35800,0.0036706189344664834
35823,0.01709922260077854
35838,0.026085732204887357
35522,0.001915094754102896
35535,0.004569209088977133
35539,0.0029774933976375304
35873,0.0022189139803523114
36532,0.0019772279327283605
36551,0.0036516967590790685
36552,0.0028623723074963593
36559,0.0028590993702612756
36231,0.018354496455202696
36566,0.0019716555682850996
36575,0.001976752171891669
36579,0.020216415018947956
36262,0.002960794220405458
36684,0.0014149872864626307
36691,0.002645801558017091
36619,0.027720765597936875
36300,0.004150278734429501
36634,0.0018567170043035353
36323,0.0035406020776121935
36324,0.012278216587262502
36650,0.01545337636430041
36347,0.0036609015804696474
36665,0.002666032456640644
36669,0.0015768158985768018
36094,0.025221228007836532
36412,0.005519827956019035
36415,0.005554332618786773
36135,0.0026164025715996486
36136,0.012278216587262502
36451,0.0022875463852987917
36453,0.0015021875326054507
36143,0.004541794151461598
36146,0.0030106014187678922
36152,0.0044319122182917715
36154,0.003064506393481763
36155,0.004423401089384389
36479,0.01357206163504513
36160,0.021882408156808444
43654,0.00498818716317728
43976,0.003748698987887974
50447,0.05449662650414515
1254,0.0023070765166429696
982,0.04542038642167982
986,0.005377453735470928
1329,0.0029228349740259615
1034,0.0028935216552653147
1377,0.027340398065520244
9653,0.0032726421368207436
9677,0.01165258130958974
9988,0.002212771286366835
10012,0.012507114147382984
9706,0.002114212459817066
9716,0.0032471989474704595
10027,0.002427204860046878
10361,0.01165258130958974
10364,0.0021734224492148476
10368,0.0022020209820418613
10371,0.0034179851755684033
10698,0.002217904862090141
10382,0.0028246603869648873
10389,0.0012516020128951273
10397,0.012278216587262502
10715,0.01454565124927755
10402,0.0014228096064135781
10415,0.010149581079052816
10424,0.02147834935534398
10440,0.004008447536026522
10849,0.008177290549810059
10853,0.0026023542123870384
10855,0.002395207535215873
10749,0.0028585025586150637
10464,0.011454722512819647
10472,0.011869955583450208
10492,0.0029142148400170356
10499,0.004006466864004407
10785,0.010823289479174672
10787,0.0038833961290632144
10815,0.002249192680558071
10537,0.0036271892759013186
10824,0.004041019715889356
10249,0.0041732764381074705
10580,0.003108025454408503
69538,0.0023728893091709857
69539,0.004796700219667783
69547,0.00303526956303247
69855,0.045710800359430155
69858,0.0017830152762938292
69867,0.03446535432890063
79997,0.0037987601845598296
79999,0.0022658197434100116
80627,0.004347083368530271
80946,0.017724314923723825
80955,0.0037551630529372984
76479,0.012278216587262502
77121,0.006018383240600825
77134,0.0028938760275773203
77135,0.002270736952425241
77137,0.04863029459626536
77446,0.002421364578761404
78730,0.0023528246087640755
79046,0.004309626325464784
79371,0.01165258130958974
79378,0.0027738333048720446
79689,0.003650669049467694
80001,0.002183875540145494
80003,0.03481295373220136
80326,0.001969865552603802
80655,0.012278216587262502
80971,0.01165258130958974
81281,0.012278216587262502
81283,0.024027080181980024
81286,0.0020440162184959284
76826,0.040775176258934925
76828,0.004783419103808002
77151,0.01711319126009533
77157,0.0023661296437361683
77477,0.003226035952769646
78751,0.004199168295499015
79063,0.0019364817883640434
79074,0.012603960958115046
79707,0.007071860222773036
79715,0.0037283380916065304
80021,0.012278216587262502
80988,0.01165258130958974
81311,0.012278216587262502
81314,0.002684837690732256
76535,0.0020927243414546105
76845,0.003298425860373123
77159,0.0021983760809980695
77165,0.00384492434377686
77171,0.002285884468667446
77175,0.02666478578710948
77797,0.10150871203789545
77809,0.0214023547448232
78125,0.002929825471179307
78126,0.0021371511483312313
78128,0.004418101821189924
78129,0.003191827200011646
78767,0.00414444452009716
79093,0.002688645622507732
79406,0.002660045750532182
18951,0.02997543729702936
18624,0.0018685892504038198
18634,0.017937714854465145
18636,0.001182081811253661
19045,0.012507114147382984
18642,0.002381464262261625
18647,0.0022380426961158516
18976,0.011869955583450208
18691,0.0029072694936391518
18694,0.034427665464002825
18741,0.012278216587262502
18444,0.0025193523199866733
18449,0.022501272372454747
18760,0.028009309785235623
18769,0.0029200972082998556
18471,0.02255355504874155
18789,0.0017958085887964487
27644,0.012278216587262502
27647,0.05802843346666677
27650,0.003234084443944782
27652,0.001742521880380413
27346,0.0018261051084269638
27352,0.004973459011072411
27659,0.02660511633452803
28329,0.002115312179143335
28023,0.012278216587262502
28024,0.005094662067196124
28355,0.002285986612024719
28044,0.01165258130958974
28045,0.003880245865249118
28052,0.0026783174994876335
28374,0.004237188592424678
28059,0.01165258130958974
28067,0.0021963116667148455
28070,0.003008415677973343
28072,0.0027844512729678092
28083,0.002359736811806274
28092,0.0017325569024197096
28101,0.0036428196732968586
28398,0.0048679801446712585
28128,0.0016927216794863458
28156,0.004573909707758188
28446,0.005702267354628137
28447,0.0012040188031826732
28452,0.0017550091174751052
28161,0.047308424504651087
28162,0.0015614960108341442
28176,0.004006950853977433
28464,0.0031716838424032646
28178,0.0216438750061566
28188,0.0026609268606263827
27883,0.002354894666927348
27908,0.029040598432619528
28221,0.0019476674805304233
27919,0.012278216587262502
28256,0.004569954741730545
28263,0.014215939661129228
28276,0.0016933860959314128
27958,0.002446247397619817
28287,0.004831750522708801
58022,0.01165258130958974
58334,0.012278216587262502
58337,0.002907459420446305
58345,0.0034247260267436836
58655,0.00435153722606568
58663,0.0463496982299017
58985,0.0341210144167399
59296,0.0020338606830927254
59618,0.01165258130958974
59945,0.019147087994766485
60580,0.0020412275734664584
56124,0.0031732018347256584
56127,0.002682995140113258
56439,0.012983454295986125
56759,0.0014693793745772501
56761,0.0019865282246840374
56768,0.03595896361685899
57399,0.0014903121126680057
57711,0.0058700385299654415
58031,0.008034788950151707
58035,0.0013625771074194043
58368,0.004201709186028408
58689,0.04187312473466983
58991,0.003377959348471996
59313,0.0215678557390721
59327,0.004937873692463507
59633,0.01165258130958974
59952,0.0289863349592856
59956,0.004232823487414554
60273,0.0037414864447978535
60593,0.007594411704825021
60914,0.012278216587262502
60926,0.037239078411375005
56146,0.0029383289939131137
56460,0.025345213606646794
56774,0.012278216587262502
56780,0.04993372766858777
57425,0.01625074723687688
57743,0.02629720602108792
57745,0.0045239815997723705
58070,0.009298853399134615
58375,0.00423865616674388
59017,0.04551726411192601
59024,0.002422195244711261
59657,0.012509233850623285
59976,0.0023376102304367838
59983,0.005981832152462742
60294,0.04647089512991681
60305,0.003599357724322402
60933,0.01165258130958974
56792,0.03938088084863969
56796,0.0022717896858842897
56799,0.01806851050258168
57432,0.002686577682824579
57757,0.02955542723930343
58392,0.0016302853815100124
67893,0.002386760336706645
68201,0.012278216587262502
14599,0.006199228399256413
14602,0.0028041193624757333
14617,0.0031364213457640983
22914,0.0023766020899459337
22916,0.01165258130958974
22919,0.012278216587262502
23247,0.004779705043269006
23249,0.014575364063812567
23257,0.004030022669286088
22944,0.0024740921944356935
22950,0.03693155649850139
23270,0.002984862125668906
23936,0.017772099054577016
23607,0.01165258130958974
23624,0.005808796226136717
23633,0.00189573834148173
23661,0.0027255495535815325
24095,0.00460496270625191
23685,0.012069864344705404
23707,0.004064004777628364
23708,0.012278216587262502
24023,0.003412684274014492
24026,0.028662350745326748
24040,0.002538867603302373
23746,0.0028927990977175295
24073,0.01165258130958974
23462,0.024913027246850017
23466,0.002810316922774376
23472,0.002886426543933096
23782,0.0026229718063101584
23788,0.01165258130958974
23791,0.003018309958166254
23480,0.0030175263376626673
23488,0.0030598291797565152
23494,0.0431368468986609
23497,0.0013640753375488773
23803,0.012278216587262502
23852,0.0012830925005604284
23539,0.04512443454117167
23861,0.012278216587262502
23869,0.0013880144404886496
23908,0.031307300926880235
23917,0.016216609326001913
24549,0.0039683459259019374
24574,0.034428493312242014
24273,0.04293225398800557
24289,0.0029396988437245634
24295,0.02854488669567216
27596,0.0018055335171833482
27284,0.029131817194583038
27287,0.014004683837086005
27602,0.005980104038649568
27313,0.0028884781793190855
27633,0.005068415184445872
27637,0.012278216587262502
27335,0.012278216587262502
36199,0.0037833404326857965
36500,0.012278216587262502
36513,0.0026614232229671916
36825,0.0028611227356806876
37146,0.0017245662392336785
36842,0.01165258130958974
36848,0.003924993623142566
36859,0.001587109926311487
37162,0.01165258130958974
36873,0.02050986114226445
37191,0.002508401388103842
37302,0.003941319673663569
37317,0.02467937059231578
36902,0.0027546171201800573
36908,0.002105891795020584
37212,0.003929997341005049
36919,0.003195617105473319
37220,0.0039153454007797035
37221,0.003391236324854343
37224,0.0027146144741551324
36942,0.012278216587262502
36944,0.003978982955896465
37256,0.01165258130958974
36971,0.004856143118983608
37264,0.004283340118341794
37273,0.018547157313994065
36982,0.002313419220457104
36996,0.012278216587262502
37294,0.043005632134071874
36733,0.0030770500824391523
37041,0.0027697312150054914
36741,0.002613813535203802
37064,0.004152666689056282
37073,0.0029776740668085336
36779,0.00302858489471023
37126,0.0015695871738912715
37469,0.002660907575192181
37476,0.002703965659529545
37484,0.012278216587262502
37496,0.013065822222739967
37824,0.009095063325030793
37832,0.0024925577813509044
37849,0.033177154365977034
37956,0.0034709131454056233
37544,0.013925802955892028
37554,0.003191253351803363
37569,0.003611414995852733
37572,0.003035085114827003
37887,0.0033496684840859806
37891,0.0016303225634255653
37894,0.0029087294745289123
83553,0.004813969744786605
83865,0.023956425891109193
83872,0.010606032450983313
83874,0.012278216587262502
83875,0.0040582873220231875
84183,0.006164272891131764
84513,0.002627531533869869
84514,0.021443521633272
84828,0.0014851700338311302
85141,0.0028700600756339707
85154,0.0018440384687425325
85468,0.01165258130958974
