LNR,RESPONSE
58689,0.029404375817013776
58991,0.006202607771613277
59313,0.025828891535789402
59327,0.006748862210876798
59633,0.012322952784154665
59952,0.025828891535789402
59956,0.0065234463084106265
60273,0.007634225767322652
60593,0.006748862210876798
60914,0.012322952784154665
60926,0.02830897592904808
56146,0.006559794756185583
56460,0.025924836874739086
56774,0.012322952784154665
56780,0.028204462604378873
57425,0.025828891535789402
57743,0.022762531506035907
57745,0.005743016291917961
58070,0.025828891535789402
58375,0.006202607771613277
59017,0.028204462604378873
59024,0.006463976732505178
59657,0.014481548697260769
59976,0.006046068033568088
59983,0.00721896013040066
60294,0.029404375817013776
60305,0.006229784856496931
60933,0.012322952784154665
56792,0.028204462604378873
56796,0.006202607771613277
56799,0.007257604757595031
57432,0.0062051978492683535
57757,0.025828891535789402
58392,0.006575365083470031
67893,0.006202607771613277
68201,0.012322952784154665
14599,0.00660518250389844
14602,0.006732182414260936
14617,0.006299633986578519
22914,0.005867204966453634
22916,0.012322952784154665
22919,0.012322952784154665
23247,0.006748862210876798
23249,0.014481548697260769
23257,0.006337163313922018
22944,0.006748862210876798
22950,0.025828891535789402
23270,0.006735538335571995
23936,0.025828891535789402
23607,0.012322952784154665
23624,0.006259692060994249
23633,0.006044873799505176
23661,0.006259692060994249
24095,0.006338204517936663
23685,0.012322952784154665
23707,0.0058152793852520625
23708,0.012322952784154665
24023,0.006836111527463523
24026,0.025828891535789402
24040,0.006202607771613277
23746,0.006588526500878353
24073,0.012322952784154665
23462,0.025828891535789402
23466,0.006748862210876798
23472,0.006492287186503154
23782,0.005956528062882755
23788,0.012322952784154665
23791,0.006588526500878353
23480,0.006495000869315078
23488,0.005715563433839596
23494,0.028204462604378873
23497,0.005930539909765431
23803,0.012322952784154665
23852,0.005985131349540221
23539,0.025828891535789402
23861,0.012322952784154665
23869,0.005743016291917961
23908,0.025828891535789402
23917,0.028204462604378873
24549,0.006748862210876798
24574,0.028204462604378873
24273,0.028204462604378873
24289,0.005715563433839596
24295,0.028204462604378873
27596,0.006202607771613277
27284,0.025828891535789402
27287,0.015106718311224256
27602,0.006559794756185583
27313,0.006217335585936507
27633,0.006748862210876798
27637,0.012322952784154665
27335,0.012322952784154665
36199,0.006748862210876798
36500,0.012322952784154665
36513,0.006588526500878353
36825,0.006259692060994249
37146,0.006559794756185583
36842,0.012322952784154665
36848,0.006259692060994249
36859,0.006202607771613277
37162,0.012322952784154665
36873,0.025828891535789402
37191,0.005985131349540221
37302,0.007004895554298955
37317,0.025828891535789402
36902,0.006202607771613277
36908,0.006020798416630771
37212,0.005930539909765431
36919,0.00618051147675671
37220,0.006748862210876798
37221,0.006955227954762675
37224,0.006202607771613277
36942,0.012322952784154665
36944,0.005930539909765431
37256,0.012322952784154665
36971,0.006202607771613277
37264,0.006748862210876798
37273,0.022762531506035907
36982,0.0058141304704694904
36996,0.012322952784154665
37294,0.025828891535789402
36733,0.006202607771613277
37041,0.006202607771613277
36741,0.006748862210876798
37064,0.006202607771613277
37073,0.006202607771613277
36779,0.006202607771613277
37126,0.006229784856496931
37469,0.00660518250389844
37476,0.006559794756185583
37484,0.012322952784154665
37496,0.014481548697260769
37824,0.006259692060994249
37832,0.006243424898760705
37849,0.025828891535789402
37956,0.006748862210876798
37544,0.025828891535789402
37554,0.006748862210876798
37569,0.006202607771613277
37572,0.006202607771613277
37887,0.006463976732505178
37891,0.006202607771613277
37894,0.006463976732505178
83553,0.006202607771613277
83865,0.028696759990116567
83872,0.006259692060994249
83874,0.012322952784154665
83875,0.006559794756185583
84183,0.006748862210876798
84513,0.005497320929763955
84514,0.029404375817013776
84828,0.0062471834011710225
85141,0.005743016291917961
85154,0.006563513949865578
85468,0.012322952784154665
85787,0.005945130257067567
81648,0.025828891535789402
8183,0.012322952784154665
8198,0.005715563433839596
7888,0.025828891535789402
8213,0.025828891535789402
7920,0.006573635553823449
7930,0.007032677966596075
7936,0.029404375817013776
8233,0.006627712548386711
7944,0.025828891535789402
8251,0.025828891535789402
8256,0.006748862210876798
7980,0.006492287186503154
8269,0.006044873799505176
8282,0.025828891535789402
8285,0.006229784856496931
8014,0.006299633986578519
8308,0.0060171752898682
8311,0.006495000869315078
7736,0.006259692060994249
7747,0.023601675083878275
7754,0.006202607771613277
7756,0.005930539909765431
8065,0.013246059845034039
8109,0.006229784856496931
7811,0.012322952784154665
8134,0.025828891535789402
8135,0.006736280235345414
7838,0.025828891535789402
8491,0.006202607771613277
8826,0.028204462604378873
8835,0.006748862210876798
8848,0.012322952784154665
8525,0.006202607771613277
8866,0.012322952784154665
8869,0.012322952784154665
8553,0.012322952784154665
8555,0.025828891535789402
8970,0.028204462604378873
8977,0.013246059845034039
8561,0.006202607771613277
8567,0.006202607771613277
8599,0.022762531506035907
8908,0.028204462604378873
8911,0.0058315167755846895
8612,0.014481548697260769
8922,0.006020798416630771
39013,0.005729137606085586
39014,0.012322952784154665
39042,0.005715563433839596
39358,0.012322952784154665
39675,0.006217335585936507
39677,0.025828891535789402
39370,0.005731534143555974
39695,0.028204462604378873
39728,0.006202607771613277
39410,0.012322952784154665
39444,0.012322952784154665
39752,0.012322952784154665
39450,0.012322952784154665
39764,0.028204462604378873
39490,0.012322952784154665
39498,0.012322952784154665
39501,0.012322952784154665
39818,0.006202607771613277
39830,0.006046068033568088
39529,0.025828891535789402
39533,0.0058315167755846895
39542,0.025828891535789402
39227,0.006272158318053926
39561,0.006588526500878353
39264,0.006202607771613277
39578,0.007253581387884436
39584,0.025828891535789402
39587,0.025828891535789402
39274,0.012322952784154665
39593,0.006495000869315078
39595,0.025828891535789402
39290,0.006137997222265725
39298,0.012322952784154665
39621,0.005992025702530423
39622,0.006576663428706216
39312,0.005497320929763955
39324,0.025828891535789402
39644,0.006259692060994249
39334,0.005631382322330355
39655,0.012322952784154665
40340,0.006202607771613277
40008,0.012322952784154665
40351,0.006096332921474801
40353,0.012322952784154665
40359,0.012322952784154665
40018,0.005959019149255538
40023,0.025828891535789402
40379,0.005523731354223813
40049,0.006748862210876798
40051,0.006202607771613277
50338,0.025828891535789402
45802,0.007018645461938904
46117,0.028204462604378873
46454,0.016512850594788134
46455,0.028204462604378873
46777,0.012322952784154665
46778,0.012322952784154665
47096,0.006202607771613277
47760,0.025828891535789402
47762,0.014481548697260769
70921,0.014742500006113879
71236,0.005743016291917961
71237,0.005743016291917961
66472,0.006588526500878353
66774,0.022762531506035907
66780,0.006202607771613277
66791,0.025828891535789402
67096,0.006229784856496931
67110,0.012322952784154665
67111,0.012322952784154665
67417,0.006046068033568088
67433,0.006229784856496931
67752,0.012322952784154665
68064,0.006748862210876798
72764,0.025828891535789402
72767,0.006202607771613277
72772,0.005959019149255538
73083,0.012322952784154665
73721,0.006202607771613277
73725,0.006202607771613277
74051,0.006202607771613277
74687,0.012322952784154665
75003,0.023775261807713322
75331,0.006259692060994249
75639,0.006259692060994249
75655,0.012322952784154665
75656,0.022762531506035907
75968,0.005959019149255538
75974,0.012322952784154665
76296,0.006202607771613277
71825,0.025828891535789402
72139,0.025828891535789402
72142,0.006686964034893086
72154,0.025828891535789402
72462,0.012322952784154665
72787,0.025828891535789402
72795,0.006748862210876798
73421,0.012322952784154665
73426,0.006202607771613277
73738,0.006576651802785342
73739,0.012322952784154665
73744,0.006202607771613277
74389,0.025828891535789402
74709,0.005930539909765431
75664,0.006202607771613277
75980,0.006748862210876798
76304,0.006495000869315078
76308,0.006033983663787699
71521,0.006748862210876798
71835,0.012322952784154665
72162,0.006748862210876798
72164,0.01274470095214853
72487,0.005992025702530423
72804,0.028204462604378873
73135,0.028696759990116567
73437,0.012322952784154665
74397,0.0063571120795287055
74398,0.012322952784154665
74409,0.006202607771613277
74731,0.007634225767322652
75039,0.006866040566889017
60428,0.006748862210876798
60732,0.006202607771613277
60741,0.006492287186503154
61052,0.025966988227092605
65761,0.006495000869315078
66085,0.006748862210876798
61307,0.006202607771613277
61309,0.025828891535789402
61941,0.025828891535789402
61943,0.022337406496330384
61949,0.025966988227092605
61951,0.012322952784154665
62256,0.006202607771613277
62269,0.005523731354223813
62580,0.006044873799505176
62582,0.005959019149255538
62898,0.028696759990116567
62900,0.006044873799505176
63551,0.006096332921474801
63859,0.005959019149255538
64505,0.0073094157499823224
64821,0.006748862210876798
65135,0.006768602400973528
65460,0.012322952784154665
65462,0.025828891535789402
65469,0.005631382322330355
65775,0.012322952784154665
61313,0.006748862210876798
61320,0.012322952784154665
61639,0.005715563433839596
61641,0.006202607771613277
61959,0.006202607771613277
62288,0.013246059845034039
63235,0.0069991036449477744
63252,0.006495000869315078
64195,0.006202607771613277
64202,0.005959019149255538
64514,0.006748862210876798
65159,0.025828891535789402
70588,0.025828891535789402
70589,0.006337163313922018
66449,0.006202607771613277
66760,0.006559794756185583
66761,0.006492287186503154
67081,0.005523731354223813
67724,0.025828891535789402
67725,0.006202607771613277
68037,0.006748862210876798
68360,0.025828891535789402
68373,0.005743016291917961
69318,0.006258244824407276
69330,0.025828891535789402
69970,0.006217335585936507
69971,0.012322952784154665
70276,0.006259692060994249
42169,0.013558070478206
42177,0.025828891535789402
42482,0.006259692060994249
42498,0.025828891535789402
42809,0.006217335585936507
42814,0.006020798416630771
43450,0.007561268713614481
44089,0.006836111527463523
44091,0.005715563433839596
44415,0.028204462604378873
44423,0.006259692060994249
44745,0.006202607771613277
45062,0.028204462604378873
45068,0.012322952784154665
45069,0.020666686131540046
45381,0.005930539909765431
45396,0.006202607771613277
40901,0.006031461429672281
41540,0.025828891535789402
41862,0.006202607771613277
41864,0.006259692060994249
41877,0.005930539909765431
42192,0.012322952784154665
42510,0.005523731354223813
42519,0.005743016291917961
42825,0.005731534143555974
42838,0.006202607771613277
43144,0.006202607771613277
43150,0.006202607771613277
43152,0.025828891535789402
43470,0.0221348432320933
43788,0.006748862210876798
44106,0.012322952784154665
44108,0.006644582719986328
44110,0.00669637769618029
44122,0.025828891535789402
44757,0.012322952784154665
45080,0.006492287186503154
45083,0.012322952784154665
40928,0.006217335585936507
41574,0.005497320929763955
42203,0.006559794756185583
42213,0.006891380279461235
42217,0.025828891535789402
42219,0.025828891535789402
42852,0.012322952784154665
44128,0.006202607771613277
44450,0.005715563433839596
44463,0.006229784856496931
44771,0.006748862210876798
44775,0.006659113100986821
45097,0.006259692060994249
45100,0.006259692060994249
40608,0.012322952784154665
41257,0.03132761638254122
41588,0.025828891535789402
41916,0.012322952784154665
41919,0.025828891535789402
42239,0.022762531506035907
42553,0.006559794756185583
42872,0.025828891535789402
25728,0.006748862210876798
25732,0.025828891535789402
25734,0.012322952784154665
25424,0.006748862210876798
25746,0.006368843296527838
25748,0.0065910462692135826
25749,0.012322952784154665
25449,0.0065234463084106265
25760,0.012322952784154665
25762,0.029404375817013776
25467,0.025828891535789402
26443,0.006259692060994249
26126,0.025828891535789402
26137,0.025828891535789402
26471,0.025828891535789402
26173,0.00626085022617352
26177,0.025828891535789402
26218,0.025828891535789402
26546,0.025828891535789402
26253,0.012322952784154665
26557,0.022762531506035907
26569,0.012322952784154665
26259,0.028204462604378873
25979,0.006637079902054865
25980,0.005523731354223813
26298,0.006259692060994249
26316,0.012322952784154665
26323,0.028204462604378873
26331,0.029404375817013776
26024,0.025828891535789402
26038,0.015308147796289437
26041,0.029404375817013776
26042,0.006559794756185583
26367,0.012322952784154665
26058,0.028696759990116567
26379,0.025828891535789402
26389,0.025924836874739086
26100,0.006259692060994249
26419,0.028204462604378873
26427,0.006559794756185583
26434,0.0062101836137193325
26741,0.007029741225915327
26746,0.022762531506035907
27067,0.006748862210876798
35637,0.025828891535789402
35638,0.012322952784154665
35643,0.006589827427676268
35657,0.012322952784154665
35658,0.006748862210876798
35949,0.012322952784154665
35662,0.025828891535789402
35684,0.012322952784154665
35693,0.006736280235345414
36018,0.005704135857734161
17286,0.005743016291917961
17295,0.025828891535789402
26769,0.005743016291917961
26772,0.006202607771613277
27084,0.006202607771613277
27092,0.025828891535789402
27102,0.012322952784154665
27105,0.006217335585936507
27110,0.028204462604378873
27115,0.012322952784154665
26805,0.012322952784154665
26812,0.006748862210876798
27120,0.005973168042925737
27134,0.012322952784154665
27144,0.006748862210876798
27148,0.006202607771613277
27157,0.03209796108495856
27168,0.006202607771613277
